1702	61	1
9554	87	1
7869	65	0
2916	96	1
527	48	1
7357	62	1
7108	184	1
11985	184	0
12799	47	1
13120	16	1
13193	65	0
12026	205	1
11339	120	1
10665	86	1
11948	96	1
3947	0	1
11239	96	1
2525	89	1
9922	86	1
10874	8	1
103	12	0
5327	23	1
12792	26	1
1841	186	1
13217	25	1
7248	184	1
8841	65	0
639	48	1
11470	112	1
5244	209	1
12264	7	1
12034	205	0
11002	120	1
11770	112	0
351	47	1
11762	112	1
5189	209	1
10828	65	1
10856	25	1
1309	34	1
13094	38	1
6348	155	1
48	32	1
6803	188	1
6268	166	1
10443	95	1
12131	120	1
11083	208	1
10891	25	1
7183	184	1
8184	65	1
9385	65	0
2768	8	0
4691	64	1
10859	196	1
238	47	1
9650	87	1
12347	205	1
5246	209	1
9281	196	1
11418	62	1
11213	120	1
12647	106	1
13058	78	1
6880	51	1
1471	138	1
3305	44	1
12942	113	1
3701	0	1
12095	90	1
13174	125	1
10708	25	1
1792	61	1
9912	86	1
4355	62	0
12736	168	1
12853	14	1
12864	14	1
5043	188	1
9351	211	1
12261	122	1
4599	155	1
12514	48	1
3733	0	1
8905	65	1
5745	152	1
6653	177	1
11948	0	1
11361	60	1
12768	153	1
9746	87	1
5660	22	1
1545	180	1
10454	95	1
5681	22	1
6340	47	1
12720	127	0
11784	8	1
11593	143	1
11506	112	1
12922	157	1
6991	184	1
3455	192	1
5590	133	1
8695	65	1
8728	65	1
6785	8	1
13121	16	1
11389	120	1
10710	25	1
12979	86	1
6695	174	1
6899	83	1
12854	14	1
11581	112	1
12942	192	1
11675	112	1
9471	62	1
13147	192	1
13238	201	1
9186	191	1
1345	34	1
12238	37	1
1778	61	0
11466	38	1
12826	92	1
12096	90	1
11588	112	0
12172	135	0
3073	96	1
12952	46	1
13136	171	1
8818	65	1
5258	209	1
5223	209	1
9214	7	1
8363	65	0
7379	184	1
12497	94	1
1999	23	1
11108	47	1
12226	37	1
13101	73	1
13120	184	1
11689	112	0
13040	7	1
5474	108	1
10232	153	1
8432	65	1
7528	184	0
11533	0	1
11815	47	1
10693	25	1
8378	65	1
5165	209	1
9958	36	1
764	48	1
3634	192	1
626	48	1
10581	129	1
9517	87	1
9989	82	1
9926	86	1
8369	177	0
11515	136	1
11311	115	1
4292	62	1
546	48	1
10601	129	1
4303	62	0
7798	65	1
6755	135	1
7913	65	1
10979	48	1
10002	7	1
9471	187	1
11020	48	1
10283	95	1
4062	71	0
9260	7	1
12790	148	1
11525	177	0
827	48	1
5803	152	1
13148	16	1
11097	120	1
10583	110	1
1942	135	1
8626	152	1
10624	129	1
5706	22	1
10916	120	1
8575	65	1
12560	22	1
12172	153	1
4868	23	1
7322	155	1
12620	120	1
8018	65	0
9114	111	0
6953	184	1
2802	8	1
8615	65	1
6505	66	1
12241	37	1
11580	196	1
1215	135	0
12984	95	1
12768	184	1
708	48	1
1666	61	1
9566	96	1
12984	64	1
10881	25	1
11428	152	1
9937	86	1
11902	32	1
2688	8	1
9397	104	1
11422	120	1
8754	184	1
8778	65	1
8840	65	0
6237	166	1
8828	184	1
12120	157	1
7235	184	1
8481	65	0
1461	187	1
6771	134	1
2645	8	1
3316	44	1
12997	207	1
8826	209	1
12249	37	0
12864	153	1
13022	158	1
12453	201	1
13236	18	1
8060	109	1
6498	192	1
7951	65	1
9260	38	1
12425	41	1
10759	32	1
11723	184	1
12205	157	0
10817	25	1
1812	61	1
13208	7	1
13171	16	1
7034	184	1
13047	192	1
10621	129	1
12558	61	1
7992	65	1
5706	48	1
1244	34	1
9346	190	1
8639	65	1
8247	65	0
12276	118	1
5484	108	1
11569	65	1
7912	65	1
3298	44	1
12230	37	1
13108	16	1
11823	144	1
12561	94	1
1495	138	1
10502	184	1
7283	184	1
1560	48	1
663	48	1
11292	96	1
11846	96	1
3807	0	1
13151	96	1
6930	184	1
11528	64	1
1123	135	1
11785	0	1
5061	75	1
5638	119	1
5685	34	1
7941	65	0
12580	192	1
11209	120	1
9811	108	1
11145	120	1
12713	61	1
8435	196	1
10543	65	0
12317	86	1
11290	208	1
12839	211	0
13191	212	1
9934	65	1
3201	115	1
12808	87	1
13026	158	1
11072	120	1
9636	87	1
12528	152	1
464	48	1
4181	62	1
12650	133	1
12605	102	1
9134	111	1
5719	152	1
6986	184	1
12299	118	0
991	135	1
12066	60	1
1849	197	1
4316	62	1
9281	190	1
9894	86	1
11430	25	1
4026	0	1
12351	162	0
9016	65	1
686	48	1
12007	205	1
12336	156	1
7948	184	1
12756	215	0
8136	65	1
11071	136	1
12779	73	1
6476	66	1
13131	16	1
5715	152	1
4981	155	1
1525	80	1
6005	124	1
9746	187	1
10225	62	1
11301	120	1
7160	184	1
13168	16	1
13080	184	1
11146	120	1
10117	125	1
3236	144	1
10231	153	1
3960	0	1
10677	39	0
9760	87	1
2618	8	1
11948	112	1
12049	205	1
11801	184	1
7009	184	1
6100	196	1
12345	177	1
11508	95	1
7811	65	1
11165	120	1
11956	179	1
5835	152	1
12549	94	1
13191	21	1
13132	16	1
12221	39	1
12735	47	1
12735	168	1
11491	114	1
7886	65	1
9021	65	0
6984	0	1
12154	157	1
7672	184	1
10251	153	0
8305	65	1
12718	174	1
7270	184	1
1065	135	1
5398	29	1
2840	8	1
12401	135	1
10808	25	1
11133	57	1
12125	8	1
8085	65	1
11478	135	1
12778	95	1
3160	98	1
11454	120	1
12450	94	0
13110	47	1
11132	120	1
4129	62	1
13033	33	1
6620	177	1
13221	26	1
12780	73	1
8909	65	1
2987	96	1
13166	155	1
6410	114	1
12886	129	1
12472	125	1
8795	155	1
3672	0	1
1242	34	0
866	48	1
12068	111	1
772	48	1
12453	62	0
12508	94	1
12085	34	1
12754	215	1
5676	61	1
10692	62	1
8295	65	0
11763	153	1
12011	205	1
2460	48	1
2295	60	1
13114	16	1
12995	96	1
4238	62	1
11606	62	1
13152	16	1
9917	86	1
7212	184	1
12764	58	1
6757	102	1
12388	84	1
10547	201	0
7569	184	1
10963	120	1
8902	177	1
11534	112	1
11741	112	1
5703	22	1
5691	22	1
13062	135	1
10689	25	1
4815	176	1
9707	143	1
12113	157	1
12908	108	1
4178	62	1
13217	2	1
11586	36	1
5002	143	1
11096	120	1
4368	62	1
6036	124	1
2531	89	1
6329	47	1
5879	152	1
12153	26	1
4477	62	1
3181	98	1
13031	191	1
5147	209	1
6995	184	1
9308	190	1
12732	114	1
11045	192	1
12877	212	1
8607	65	1
6125	208	1
11700	112	0
3820	0	1
5760	152	1
10460	95	1
12460	48	1
2047	23	1
2592	8	1
5294	200	0
11948	196	1
10271	66	1
6551	66	1
1583	122	1
5949	143	1
617	48	1
11637	12	1
12880	186	1
9386	211	0
899	135	1
9689	87	1
12558	65	1
9951	36	1
11343	120	1
11324	120	1
8007	65	0
1504	80	1
12635	211	0
11039	8	1
1395	191	1
7892	65	1
12100	90	1
2361	60	1
13217	65	0
862	48	1
5635	135	1
12043	205	1
10809	25	1
5277	96	1
11160	120	1
11838	196	1
11887	26	1
5199	209	0
10594	129	1
10117	188	1
13056	87	0
11539	112	1
12349	187	1
3128	96	1
13068	7	1
3640	192	1
12663	112	0
8756	65	0
3695	0	1
7709	184	1
8591	65	1
12737	121	1
646	48	1
10656	129	0
13210	177	1
5080	75	1
10454	12	1
6070	196	1
8496	65	0
1563	122	1
11747	22	1
4867	199	1
12090	112	0
12909	73	1
12004	205	1
10528	201	1
3829	0	1
10678	39	0
8490	65	0
10991	57	1
2448	104	1
12098	152	1
9972	36	0
13033	186	1
12698	209	0
11237	120	1
12873	14	1
11610	8	1
3735	0	1
6552	66	1
4086	171	1
1331	34	1
9485	87	1
7088	184	1
12708	95	1
12440	94	1
727	48	1
11552	112	1
8899	65	1
10960	87	1
11763	29	1
12582	201	0
11484	47	1
2071	188	1
4564	155	1
13140	16	1
4640	60	1
13105	16	1
10232	152	1
1069	135	1
12928	190	1
10977	120	1
10460	87	1
4156	62	1
7597	8	1
13067	78	1
13043	195	1
5681	143	1
10449	95	1
7712	184	1
9757	87	1
9939	61	1
12642	111	1
12515	175	1
11677	112	1
10625	129	1
13199	151	1
11189	48	1
791	48	1
972	135	1
13067	157	1
6934	62	1
2651	8	1
8433	65	0
12373	31	1
7980	65	1
9878	123	1
9787	176	1
13181	142	1
13113	153	1
12510	62	0
11497	61	1
4810	47	1
12697	191	1
9927	34	1
6392	62	0
11387	120	1
12615	145	1
12401	119	1
3985	0	1
8435	135	1
10942	120	1
7098	184	1
13220	48	1
13147	65	1
10100	153	1
2010	135	1
10226	34	1
11505	112	1
13105	143	1
11778	112	0
4694	64	1
9856	32	1
12825	92	1
1672	61	1
12808	167	1
11485	8	1
11352	120	1
8951	51	1
2989	96	1
12562	196	1
7890	196	1
3249	144	1
11948	184	1
10367	95	1
8410	65	1
781	48	1
11108	56	1
2664	8	1
10961	32	1
